0	what is the difference between single electron spin vs multiple electron spin polarization ?	non-abelian behavior of vortices in p-wave superconductors
0	how is work done by a system in static equilibrium ?	uniform constant magnetic field and traditional attractive force
0	alma correlator for visible light and for space based telescopes ?	light waves and light photons gedanken experiment
0	power laws and deterministic systems	what is " a " in agev ?
0	limit on space-time dimension from susy	conservation of linear and angular momentum
0	why do we carbonate drinks not any other gas	meteorite hunters search for fireballs
0	how does electric field intensity look like along a wire which has one end connected to an ac source and the other one is left free ?	why does smashing a tv remote load its batteries ?
0	relativity of simultaneity example in resnick	impulse from absorbing a photon ? is there an increase in rest mass ?
0	how do i determine the internal energy of ammonia at a pressure in temperature when the steam table does not say it	photon striking a molecule and getting reflected
0	asymptotic invariants in general relativity	how much bicarbonate of soda and vinegar would i need to reach space ?
0	why does not lenz 's law predict the behavior of a rod on springs in a magnetic field ?	buoyancy in gases
0	can black holes actually merge ?	evolution operator for time-dependent hamiltonian
0	temperature gradient in body	time-reversal symmery and topological insulators
0	magnitude of a photon ?	do charges flow from strong insulator to weak insulator ?
0	how can you tell a model explosion from the real thing ?	what is the process that gives mass to free relativitic particles ?
0	what is the fastest process or shortest time in nature ?	when can i use equations of motion ?
1	current in a strip - scalar or vector	why is current a scalar quantity ?
0	what is the meaning of a pressure coefficient in fluid mechanics ?	what determines the speed of waves in water ?
0	why do people claim electrons are accelerating	force on a line
1	why does not brooklyn expand ? ( or " is the expansion of the universe kinematic ? " )	why space expansion affects matter ?
0	must length equal distance ?	does string theory and preons exclude each other ?
0	how to interpret stefan-boltzmann 's law ?	photon and z boson interference ?
0	any floss monte-carlo package for reactor physics ?	could water physically makeup the core of a planet or otherwise large celestial mass ?
1	electric charge of light ?	why is light called an ' electromagnetic wave ' if it is neither electric nor magnetic ?
0	close electric field lines in wave guides	what if the universe is rotating as a whole ?
1	singularity in a black hole	why does a black hole have a finite mass ?
0	why is the yang-mills comparator unitary ?	what is wall crossing ?
1	if you make a steel rod from here to alpha centauri and move it , will the movement appear there instantly ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	why does the minimum energy field configuration require the fields to be constant ?	semiclassical approximation
0	resolution of the epr paradox using relativity of simultaneity	a question for the generalization of gauge transformation with two antisymmetric indices
0	exact wavefunction of superconducting state	whether au-ga-bi ternary phase diagram be calculated theoretically
0	time-orded operator in srednicki	planck 's distribution and bose-einstein distribution ?
1	difference between spinor and vector field	what is the difference between a spinor and a vector or a tensor ?
0	some basic questions about electric field & nucleus	fundamental difference between neutron and proton
0	notation for anti-symmetric part of a tensor	can traditional steam ( water vapour ) exist in a vacuum ?
1	nonzero ground state energy of the quantum harmonic oscillator	why not drop $\hbar\omega/2$ from the quantum harmonic oscillator energy ?
0	what is ' tilt locking ' of a laser cavity ?	is the $n$ factorial in the partition function for $n$ indistinguishable particle an approximation ?
0	is there any difference between a proper photon and a photon of thermal radiation ?	does the amount of gravitational potential energy in the universe increase as it expands ?
0	what is path of light in the accelerating elevator ?	link for resource on cosmology
1	i want to charge 48v 108ah battery from 48v 80watt solar panel . can anyone write that how much time will take this battery to fully charge ?	charging 12v 150ah battery
1	how does rubbing cause the transfer of electrons from one object to the other ?	why two objects get charged by rubbing ?
0	what non-metal is attracted by a magnet ?	decompressing gas whilst driving a turbine - where does the energy come from ?
0	ampere 's law and biot-savart law gives different terms for magnetic field in middle of a current running in a loop	quantum mechanics or classical mechanics ?
0	pathria 's " statistical mechanics " first edition	topological entanglement entropy for a punctured torus and sphere
0	is the earth air-tight , and does that make plastic bags redundant ?	how do human ears distinguish the frequencies in sound ?
0	about higher spin gauge theory	what the quantum spin refers to ? how we calculate the angular momentum $\omega$ from the spin quantum number ?
0	how is torque equal to moment of inertia times angular acceleration divided by g ?	quantum likelihood ratios ?
0	a nice overview ( and maybe derivation ) of the poincaré transformations of the vector spherical harmonics	how to cancel momentum without causing damage ?
0	torque due to a magnetic field	is there any uncertainty between mass and proper length or time ?
0	can we charge a neutral glass rod by touching it with charged glass rod ?	polarization vectors of massive and massless particles
0	heisenberg picture usage - merzbacher 14.106	feynman diagram - direction of arrows
0	history of interpretation of newton 's first law	power wasted and power delivered ?
1	thermodynamics , temperature below 0 kelvin	prove that negative absolute temperatures are actually hotter than positive absolute temperatures
0	arbitrarily using sin and cos as eigenfunctions of a hamiltonian ?	mathematically impossible for a vortex line to have loose ends ?
0	will this type of engine produce thrust ?	what is best shape for linear concentrated solar panel ?
0	what is a proportionality constant ? ( planck 's constant )	realtivistic explanation of forces between two conducting wires
1	why should space be empty ?	how vacuous is intergalactic space ?
0	quantum corrections to massless fermionic field	exact wavefunction of superconducting state
0	is tsirelson 's bound the only constraint on these quantum correlations ?	electron propagator in a strong background b field
1	how can we consider charge to be continuous ?	a problem of approximation
0	two interacting particles on sphere drift to sphere poles	which is this formula feynman talks about in the qed book ?
0	what narrow-linewidth laser system runs at 2100nm with 1w of power ?	charge of an electrolytic capacitors
0	how long should i leave the light on ?	is it safe to ignore derivatives of velocity w.r.t. position and vice versa ?
1	what is it like in a sphere mirror ?	what happens to light in a perfect reflective sphere ?
0	computational science involve programming ?	can single dc 1.5v battery generates 1500 watts power ?
1	are there ( or could there be ) electrically charged particles that move at the speed $c$ ?	massless charged particles
0	row of pivoted magnets and energy scale	why does not the water spill out ?
